total force, total area
830512.93, 120909.00
frame, id, middle_x, middle_y, vecx, vecy, p1x, p1y, p2x, p2y
0, 1, 1034.89, 1318.57, 455.37, 48.44, 807.70, 1298.26, 1263.07, 1346.70
projected force, projected force weighted distance, projected force norm, projected force weighted distance norm
34420.34, 28.61, 5.482691, 0.00455652
pos_x, pos_y, vec_x, vec_y, dist_to_line, angles
793.24, 1271.29, 71.09, -76.80, 5.25, 53.28
798.50, 1271.29, 79.24, -85.40, 5.25, 53.21
803.75, 1271.29, 87.10, -94.16, 5.25, 53.30
809.00, 1271.29, 94.42, -103.06, 5.25, 53.58
814.26, 1271.29, 100.93, -112.05, 5.25, 54.06
819.51, 1271.29, 106.41, -121.10, 5.25, 54.77
824.76, 1271.29, 110.63, -130.17, 5.25, 55.71
830.02, 1271.29, 113.45, -139.21, 5.25, 56.90
835.27, 1271.29, 114.72, -148.20, 5.25, 58.33
840.52, 1271.29, 114.37, -157.09, 5.25, 60.01
845.78, 1271.29, 112.39, -165.84, 5.25, 61.95
851.03, 1271.29, 108.78, -174.42, 5.25, 64.12
856.28, 1271.29, 103.62, -182.78, 5.25, 66.52
782.74, 1276.54, 47.34, -48.92, 5.25, 52.01
787.99, 1276.54, 54.54, -56.41, 5.25, 52.04
793.24, 1276.54, 61.93, -64.19, 7.43, 52.10
798.50, 1276.54, 69.28, -72.25, 10.51, 52.27
803.75, 1276.54, 76.37, -80.54, 10.51, 52.59
809.00, 1276.54, 82.95, -89.04, 10.51, 53.10
814.26, 1276.54, 88.78, -97.71, 10.51, 53.81
819.51, 1276.54, 93.64, -106.51, 10.51, 54.75
824.76, 1276.54, 97.35, -115.41, 10.51, 55.92
830.02, 1276.54, 99.74, -124.35, 10.51, 57.34
835.27, 1276.54, 100.70, -133.30, 10.51, 59.01
840.52, 1276.54, 100.16, -142.22, 10.51, 60.92
845.78, 1276.54, 98.10, -151.06, 10.51, 63.07
851.03, 1276.54, 94.53, -159.77, 10.51, 65.46
856.28, 1276.54, 89.54, -168.30, 7.43, 68.06
861.54, 1276.54, 83.21, -176.62, 5.25, 70.85
866.79, 1276.54, 75.69, -184.66, 5.25, 73.79
872.04, 1276.54, 67.14, -192.40, 5.25, 76.83
877.30, 1276.54, 57.77, -199.77, 5.25, 79.94
882.55, 1276.54, 47.78, -206.75, 5.25, 83.06
887.80, 1276.54, 37.40, -213.30, 5.25, 86.13
893.05, 1276.54, 26.87, -219.38, 5.25, 89.09
898.31, 1276.54, 16.43, -224.96, 5.25, 88.11
903.56, 1276.54, 6.31, -230.02, 5.25, 85.50
908.81, 1276.54, -3.28, -234.55, 5.25, 83.13
914.07, 1276.54, -12.13, -238.53, 5.25, 81.02
782.74, 1281.80, 40.38, -38.80, 5.25, 49.93
787.99, 1281.80, 46.80, -45.59, 10.51, 50.32
793.24, 1281.80, 53.39, -52.71, 11.75, 50.71
798.50, 1281.80, 59.95, -60.16, 14.86, 51.17
803.75, 1281.80, 66.25, -67.89, 15.76, 51.77
809.00, 1281.80, 72.08, -75.89, 15.76, 52.55
814.26, 1281.80, 77.22, -84.12, 15.76, 53.52
819.51, 1281.80, 81.46, -92.55, 15.76, 54.72
824.76, 1281.80, 84.63, -101.13, 15.76, 56.15
830.02, 1281.80, 86.59, -109.83, 15.76, 57.82
835.27, 1281.80, 87.24, -118.60, 15.76, 59.74
840.52, 1281.80, 86.50, -127.39, 15.76, 61.89
845.78, 1281.80, 84.37, -136.16, 15.76, 64.29
851.03, 1281.80, 80.86, -144.85, 14.86, 66.90
856.28, 1281.80, 76.03, -153.42, 11.75, 69.71
861.54, 1281.80, 69.99, -161.80, 10.51, 72.68
866.79, 1281.80, 62.85, -169.96, 10.51, 75.78
872.04, 1281.80, 54.78, -177.84, 10.51, 78.95
877.30, 1281.80, 45.97, -185.40, 10.51, 82.15
882.55, 1281.80, 36.59, -192.59, 10.51, 85.31
887.80, 1281.80, 26.87, -199.37, 10.51, 88.40
893.05, 1281.80, 17.03, -205.71, 10.51, 88.66
898.31, 1281.80, 7.29, -211.58, 10.51, 85.90
903.56, 1281.80, -2.15, -216.95, 10.51, 83.36
908.81, 1281.80, -11.08, -221.81, 10.51, 81.07
914.07, 1281.80, -19.30, -226.13, 7.43, 79.05
919.32, 1281.80, -26.66, -229.93, 5.25, 77.31
924.57, 1281.80, -33.01, -233.18, 5.25, 75.87
929.83, 1281.80, -38.24, -235.91, 5.25, 74.72
935.08, 1281.80, -42.27, -238.13, 5.25, 73.86
940.33, 1281.80, -45.07, -239.85, 5.25, 73.29
945.59, 1281.80, -46.61, -241.12, 5.25, 72.99
950.84, 1281.80, -46.93, -241.96, 5.25, 72.95
956.09, 1281.80, -46.08, -242.44, 5.25, 73.17
777.48, 1287.05, 28.71, -24.20, 5.25, 46.20
782.74, 1287.05, 34.07, -29.91, 7.43, 47.35
787.99, 1287.05, 39.73, -35.98, 11.75, 48.23
793.24, 1287.05, 45.55, -42.41, 16.61, 49.03
798.50, 1287.05, 51.32, -49.19, 18.94, 49.86
803.75, 1287.05, 56.85, -56.30, 21.01, 50.79
809.00, 1287.05, 61.95, -63.72, 21.01, 51.88
814.26, 1287.05, 66.40, -71.42, 21.01, 53.16
819.51, 1287.05, 70.03, -79.36, 21.01, 54.65
824.76, 1287.05, 72.68, -87.52, 21.01, 56.37
830.02, 1287.05, 74.22, -95.85, 21.01, 58.32
835.27, 1287.05, 74.55, -104.30, 21.01, 60.51
840.52, 1287.05, 73.63, -112.83, 21.01, 62.94
845.78, 1287.05, 71.44, -121.39, 21.01, 65.60
851.03, 1287.05, 67.98, -129.92, 18.94, 68.45
856.28, 1287.05, 63.33, -138.38, 16.61, 71.48
861.54, 1287.05, 57.58, -146.70, 15.76, 74.64
866.79, 1287.05, 50.84, -154.85, 15.76, 77.90
872.04, 1287.05, 43.26, -162.75, 15.76, 81.19
877.30, 1287.05, 35.00, -170.38, 15.76, 84.46
882.55, 1287.05, 26.25, -177.67, 15.76, 87.67
887.80, 1287.05, 17.21, -184.59, 15.76, 89.25
893.05, 1287.05, 8.07, -191.11, 15.76, 86.34
898.31, 1287.05, -0.97, -197.18, 15.76, 83.65
903.56, 1287.05, -9.71, -202.79, 15.76, 81.19
908.81, 1287.05, -17.95, -207.92, 14.86, 78.99
914.07, 1287.05, -25.54, -212.54, 11.75, 77.08
919.32, 1287.05, -32.30, -216.65, 10.51, 75.45
924.57, 1287.05, -38.13, -220.24, 10.51, 74.11
929.83, 1287.05, -42.90, -223.32, 10.51, 73.05
935.08, 1287.05, -46.55, -225.89, 10.51, 72.28
940.33, 1287.05, -49.03, -227.97, 10.51, 71.79
945.59, 1287.05, -50.34, -229.59, 10.51, 71.56
950.84, 1287.05, -50.48, -230.76, 10.51, 71.59
956.09, 1287.05, -49.52, -231.54, 7.43, 71.85
961.35, 1287.05, -47.52, -231.95, 5.25, 72.35
966.60, 1287.05, -44.58, -232.05, 5.25, 73.05
971.85, 1287.05, -40.80, -231.87, 5.25, 73.95
977.11, 1287.05, -36.33, -231.47, 5.25, 75.01
982.36, 1287.05, -31.29, -230.89, 5.25, 76.21
987.61, 1287.05, -25.81, -230.17, 5.25, 77.53
992.87, 1287.05, -20.03, -229.33, 5.25, 78.93
998.12, 1287.05, -14.10, -228.41, 5.25, 80.40
1003.37, 1287.05, -8.11, -227.43, 5.25, 81.88
777.48, 1292.30, 23.74, -17.24, 5.25, 42.06
782.74, 1292.30, 28.42, -22.23, 10.51, 44.10
787.99, 1292.30, 33.37, -27.59, 14.86, 45.65
793.24, 1292.30, 38.44, -33.31, 18.94, 46.98
798.50, 1292.30, 43.47, -39.40, 23.49, 48.27
